country,imports,etr,etrs_level,diff_pp,import_share,date,revision
6029,11149,0.2206565274912548,0.22446148757736117,-0.3804960086106368,3.766824031041867e-9,2026-02-24,2026_rev_4
4411,235272952,0.2191590833585201,0.2329797915178981,-1.3820708159377997,7.948980262335273e-5,2026-02-24,2026_rev_4
2485,5054754,0.18315700452381303,0.18556283469703377,-0.2405830173220741,1.7078095648224056e-6,2026-02-24,2026_rev_4
4635,15991534,0.17253692436607806,0.20744818417536107,-3.4911259809283,5.402932510935785e-6,2026-02-24,2026_rev_4
5200,5365054168,0.1649545174079291,0.16177937026432374,0.3175147143605367,0.0018126482166888266,2026-02-24,2026_rev_4
6227,185439,0.15829184057830337,0.15508881263749696,0.3203027940806402,6.265280128194212e-8,2026-02-24,2026_rev_4
7741,703039,0.156086981917703,0.16147225933323997,-0.538527741553696,2.3753020001431903e-7,2026-02-24,2026_rev_4
4803,33627032,0.15299299257403895,0.1805067599525383,-2.7513767378499336,1.1361298074285932e-5,2026-02-24,2026_rev_4
4850,3383340000,0.1522181998993787,0.1250303761272695,2.718782377210921,0.0011431021990479138,2026-02-24,2026_rev_4
4840,2088735055,0.1454203167521005,0.15576721436652274,-1.0346897614422257,7.05704314257203e-4,2026-02-24,2026_rev_4
7881,1497618,0.14503227787432746,0.16079535137462667,-1.5763073500299207,5.059882923778687e-7,2026-02-24,2026_rev_4
4644,34673623,0.1443491336206074,0.19309417759099046,-4.874504397038307,1.17149014583986e-5,2026-02-24,2026_rev_4
4359,8042336088,0.14054496347369277,0.14488361704122768,-0.4338653567534906,0.0027172001831548692,2026-02-24,2026_rev_4
7700,2395292,0.13820020588345305,0.17901819945455666,-4.081799357110361,8.09278273115287e-7,2026-02-24,2026_rev_4
4801,758764090,0.13719664070942802,0.1563442350502242,-1.9147594340796186,2.563575933360493e-4,2026-02-24,2026_rev_4
6022,48616,0.13671010725815516,0.21110943313025848,-7.439932587210333,1.642550157800084e-8,2026-02-24,2026_rev_4
4751,22073863,0.13405775707254555,0.15669689202609866,-2.26391349535531,7.457920675067353e-6,2026-02-24,2026_rev_4
4752,150121,0.12656523737518402,0.12656523737518402,0,5.0720189287293575e-8,2026-02-24,2026_rev_4
4890,14906376363,0.12532203091159322,0.13716511961841532,-1.1843088706822102,0.0050362989236615715,2026-02-24,2026_rev_4
4794,165834589,0.12360983986922872,0.13735877556856205,-1.3748935699333331,5.60292147298548e-5,2026-02-24,2026_rev_4
4793,161570943,0.12352110625818141,0.15443704528004049,-3.0915939021859073,5.4588690538209316e-5,2026-02-24,2026_rev_4
6024,1554974,0.12279680476314074,0.1263764467189599,-0.35796419558191545,5.25366708300771e-7,2026-02-24,2026_rev_4
7290,2462914481,0.12143744864562947,0.10014303398983246,2.129441465579701,8.321253433879099e-4,2026-02-24,2026_rev_4
2740,3193923181,0.11914872320918228,0.04103856905968677,7.811015414949551,0.001079105443671404,2026-02-24,2026_rev_4
5550,12597896834,0.11763355433682213,0.18311677043325944,-6.5483216096437316,0.0042563512902410484,2026-02-24,2026_rev_4
4622,19574879,0.1172210860043273,0.12506140798186155,-0.7840321977534246,6.6136088099324416e-6,2026-02-24,2026_rev_4
4271,2997966,0.11690356423155224,0.10891988394913904,0.7983680282413197,1.0128989481609526e-6,2026-02-24,2026_rev_4
3510,38162117359,0.11634608365824317,0.07158498670469092,4.476109695355225,0.012893531325080382,2026-02-24,2026_rev_4
2150,5306731711,0.11595808134869297,0.11982705275781733,-0.3868971409124358,0.0017929432716195823,2026-02-24,2026_rev_4
2430,4787216,0.11592859697319761,0.09465121987756854,2.1277377095629073,1.6174186268354222e-6,2026-02-24,2026_rev_4
2779,2471303,0.11413013179111757,0.10436743749648685,0.9762694294630725,8.349595056404932e-7,2026-02-24,2026_rev_4
5800,121999924514,0.11378833506633876,0.11357025876030702,0.021807630603173922,0.04121914498561566,2026-02-24,2026_rev_4
5490,60069403340,0.11211114173375375,0.12147573301695357,-0.9364591283199817,0.020295171946493728,2026-02-24,2026_rev_4
5830,106543789954,0.11206607265998059,0.10869459375014281,0.3371478909837772,0.03599710362875632,2026-02-24,2026_rev_4
5880,138958802492,0.11195767882067396,0.11846096408442496,-0.6503285263750991,0.046948906319101806,2026-02-24,2026_rev_4
6226,736703,0.1111552684731839,0.11171423219397775,-0.05589637207938508,2.489039881729874e-7,2026-02-24,2026_rev_4
4330,15478493290,0.11095542072665501,0.09556467996507577,1.5390740761579245,0.005229595523283908,2026-02-24,2026_rev_4
2831,1508613,0.11070107269074966,0.08657511449426561,2.4125958196484056,5.09703085652719e-7,2026-02-24,2026_rev_4
4870,1406045894,0.11017677893607476,0.12880142400198966,-1.8624645065914893,4.750495526295583e-4,2026-02-24,2026_rev_4
5350,5036534496,0.10961971489938419,0.19622104899655737,-8.660133409717318,0.0017016538857928189,2026-02-24,2026_rev_4
6862,2176017,0.10899743272208136,0.11742639696581436,-0.8428964243733004,7.351935714015274e-7,2026-02-24,2026_rev_4
7810,420161,0.1087966889478081,0.11309779186036312,-0.4301102912555019,1.419564581313644e-7,2026-02-24,2026_rev_4
5460,665294771,0.10794099650038091,0.17317859254466034,-6.5237596044279424,2.247778573082156e-4,2026-02-24,2026_rev_4
5683,3854451,0.10784384261208665,0.118633736782633,-1.0789894170546348,1.30227272878943e-6,2026-02-24,2026_rev_4
4272,39520022,0.10741592804634564,0.11147217468201337,-0.4056246635667726,1.3352315775128107e-5,2026-02-24,2026_rev_4
4010,16976339063,0.1066813494278131,0.09657307548779408,1.0108273940019021,0.005735660771515218,2026-02-24,2026_rev_4
6023,641358,0.10635842851387466,0.13395141677135824,-2.759298825748359,2.1669053071135972e-7,2026-02-24,2026_rev_4
6820,1920876,0.1063437045460479,0.11128069755217805,-0.49369930061301526,6.489911092879699e-7,2026-02-24,2026_rev_4
5660,77583313,0.10608886557607175,0.20341690591680997,-9.732804034073823,2.621245742364722e-5,2026-02-24,2026_rev_4
5380,8333068430,0.10512997565054108,0.25157810366405703,-14.644812801351595,0.002815427609152419,2026-02-24,2026_rev_4
4641,100496630,0.10471710099958248,0.11854198297118933,-1.3824881971606848,3.395399775071513e-5,2026-02-24,2026_rev_4
5520,135584132744,0.10469598924885581,0.13482723534969937,-3.013124610084356,0.04580873346919631,2026-02-24,2026_rev_4
5420,3016812246,0.10437282794244786,0.2001222655078007,-9.574943756535285,0.0010192663795294814,2026-02-24,2026_rev_4
5600,26962890449,0.10433106844085424,0.14831682653155157,-4.398575809069732,0.009109737527100406,2026-02-24,2026_rev_4
6810,18584955,0.10409273554272619,0.10484996025593223,-0.07572247132060367,6.279151054788026e-6,2026-02-24,2026_rev_4
4490,606786300,0.10365898522472845,0.10452091387851943,-0.08619286537909776,2.0501006516700866e-4,2026-02-24,2026_rev_4
4631,118976114,0.10340727730863529,0.10850648386328396,-0.509920655464867,4.0197514156890906e-5,2026-02-24,2026_rev_4
5360,117459590,0.10214685891418666,0.1147469896941984,-1.2600130780011738,3.968513824453538e-5,2026-02-24,2026_rev_4
4700,19017919144,0.1019201971123256,0.1028287298860591,-0.09085327737334975,0.006425433209438548,2026-02-24,2026_rev_4
4351,7154044403,0.10164980504710956,0.1099494644139897,-0.8299659366880139,0.0024170801306270485,2026-02-24,2026_rev_4
6414,32814602,0.1007262911341029,0.10310800902146139,-0.23817178873584838,1.1086808806410845e-5,2026-02-24,2026_rev_4
4720,212107,0.10066468928418205,0.11681320866355188,-1.6148519379369828,7.166290651647657e-8,2026-02-24,2026_rev_4
6224,13558710,0.10040552106413517,0.09987977550704129,0.052574555709387905,4.580973599240082e-6,2026-02-24,2026_rev_4
2482,52696667,0.10025983993022293,0.10046923225792428,-0.020939232770135485,1.780420410901524e-5,2026-02-24,2026_rev_4
7930,494784477,0.10007879678522792,0.10012293277516768,-0.004413598993975587,1.671688992869389e-4,2026-02-24,2026_rev_4
4091,248814295,0.10003174631605878,0.10009095263129743,-0.005920631523864683,8.406490857231503e-5,2026-02-24,2026_rev_4
7140,1419764421,0.10002268133661951,0.11861430219545391,-1.8591620858834395,4.796845223285534e-4,2026-02-24,2026_rev_4
1010,31745407,0.10001710137902155,0.10001606522559349,1.036153428057851e-4,1.0725568388447816e-5,2026-02-24,2026_rev_4
7904,43779017,0.10000950288954846,0.10004178649101131,-0.0032283601462845812,1.4791268570364195e-5,2026-02-24,2026_rev_4
7990,257736234,0.10000153641028553,0.10089316442405999,-0.08916280137744592,8.707929320131221e-5,2026-02-24,2026_rev_4
5070,6200498,0.1,0.10000887025526013,-8.870255260126636e-4,2.094912985095258e-6,2026-02-24,2026_rev_4
7321,13117099,0.1,0.1,0,4.431770000067741e-6,2026-02-24,2026_rev_4
6413,23491,0.09999999999999999,0.12825133029670935,-2.8251330296709356,7.936717491542245e-9,2026-02-24,2026_rev_4
2110,2071999140,0.09984142646369168,0.1052106823550774,-0.5369255891385718,7.000498836532498e-4,2026-02-24,2026_rev_4
3720,22210674,0.0998301396380407,0.09984438407427185,-0.001424443623114502,7.5041439204266555e-6,2026-02-24,2026_rev_4
2390,4835751,0.09981192166428753,0.09981192166428751,1.3877787807814457e-15,1.6338167615871144e-6,2026-02-24,2026_rev_4
2190,4424549340,0.09949279730440501,0.1101483621733181,-1.0655564868913086,0.0014948873244633987,2026-02-24,2026_rev_4
4280,144695664984,0.09943734773135658,0.10327216016504083,-0.3834812433684248,0.048887174459531293,2026-02-24,2026_rev_4
7580,9713390,0.09942543139535044,0.09972783350286851,-0.030240210751807106,3.281785888858351e-6,2026-02-24,2026_rev_4
4910,49653816,0.09931044073424493,0.10157456822655493,-0.2264127492310003,1.6776140222596748e-5,2026-02-24,2026_rev_4
2470,6873471288,0.09918847131577399,0.09736823130963736,0.18202400061366336,0.0023222851219225665,2026-02-24,2026_rev_4
4759,65420606051,0.0991270585797971,0.10436370490455316,-0.5236646324756054,0.02210314028148083,2026-02-24,2026_rev_4
2450,624132596,0.09895495783094967,0.1018995422481071,-0.29445844171574337,2.1087072034885147e-4,2026-02-24,2026_rev_4
6864,2351481,0.09881003869632231,0.11288740541652781,-1.40773667202055,7.944761987028756e-7,2026-02-24,2026_rev_4
3170,1788314,0.09865039909067425,0.09854752932697072,0.010286976370352252,6.042034397926814e-7,2026-02-24,2026_rev_4
7520,89335323,0.09846017613541302,0.09830494518037082,0.01552309550422043,3.0183015651384626e-5,2026-02-24,2026_rev_4
7323,799325,0.09777975166546775,0.09810752822694148,-0.03277765614737305,2.7006158566800073e-7,2026-02-24,2026_rev_4
5330,74865399382,0.09776665836317548,0.10327650061824883,-0.5509842255073352,0.025294177548270205,2026-02-24,2026_rev_4
3530,273511466,0.09726149177640954,0.13179446855824326,-3.4532976781833717,9.240914547441838e-5,2026-02-24,2026_rev_4
7850,229388724,0.09697455795802659,0.10118046140280536,-0.42059034447787663,7.750174526982063e-5,2026-02-24,2026_rev_4
7450,4570247,0.09683256521017192,0.10428694956622271,-0.7454384356050794,1.5441130350163242e-6,2026-02-24,2026_rev_4
7230,1112383162,0.09663998158404452,0.11947158629670518,-2.283160471266066,3.758320590499541e-4,2026-02-24,2026_rev_4
7500,1911973,0.09628572792611612,0.09627435433393884,0.0011373592177274516,6.459831234283982e-7,2026-02-24,2026_rev_4
2488,5888479,0.09548672482843662,0.09420820843139716,0.12785163970394642,1.9894936051202242e-6,2026-02-24,2026_rev_4
7905,24566,0.0950909183424245,0.10479805422128145,-0.9707135878856952,8.299919198724056e-9,2026-02-24,2026_rev_4
7960,65859871,0.09456975379846476,0.0936091734769051,0.09605803215596564,2.2251551239045415e-5,2026-02-24,2026_rev_4
6142,236602,0.09354437368745827,0.10657431988796567,-1.3029946200507403,7.993883750942396e-8,2026-02-24,2026_rev_4
5310,21613240,0.09348937069311918,0.09879289894646137,-0.5303528253342196,7.302293642539718e-6,2026-02-24,2026_rev_4
7643,3708515,0.09317230629145593,0.09480439361522777,-0.1632087323771847,1.2529664921947465e-6,2026-02-24,2026_rev_4
2080,72967235,0.09312030870045662,0.0927623326789179,0.03579760215387251,2.4652859832871038e-5,2026-02-24,2026_rev_4
6863,252684599,0.09232464930613725,0.09270513961696254,-0.03804903108252933,8.537253742823372e-5,2026-02-24,2026_rev_4
5083,5078209,0.0922427806978799,0.09384268220246415,-0.15999015045842502,1.715734119280033e-6,2026-02-24,2026_rev_4
4550,12187523323,0.09220979535121292,0.10777917301939087,-1.5569377668177953,0.004117701653238822,2026-02-24,2026_rev_4
3150,86047346,0.09192905014938907,0.09482110017098709,-0.2892050021598022,2.90721329913153e-5,2026-02-24,2026_rev_4
5020,8950339,0.09174710921359495,0.08809492801340396,0.3652181200190993,3.023979911307851e-6,2026-02-24,2026_rev_4
5110,2943408392,0.09099925676518755,0.09155040905569219,-0.055115229050463344,9.944660027048076e-4,2026-02-24,2026_rev_4
5530,801520325,0.08997506511371645,0.10509808613831544,-1.512302102459899,2.708033026799253e-4,2026-02-24,2026_rev_4
2720,38899597,0.08977503429431996,0.09114603542829348,-0.13710011339735234,1.3142697710776223e-5,2026-02-24,2026_rev_4
6141,4276686095,0.08966508426909928,0.0747216580722091,1.494342619689018,0.0014449299449160104,2026-02-24,2026_rev_4
5610,230693705,0.08929326352622818,0.0836289678563487,0.5664295669879484,7.794264882985767e-5,2026-02-24,2026_rev_4
4099,7753881207,0.08790478465179036,0.07885872813912563,0.9046056512664726,0.002619742224806845,2026-02-24,2026_rev_4
7770,1592179,0.08676957565681022,0.09333843559004305,-0.6568859933232835,5.379368659897935e-7,2026-02-24,2026_rev_4
7910,14249078971,0.08623615398012108,0.07071306797705561,1.552308600306547,0.004814223077242454,2026-02-24,2026_rev_4
7790,697559327,0.08576124320247051,0.08620854471693776,-0.044730151446724375,2.3567882644371619e-4,2026-02-24,2026_rev_4
2230,9142411414,0.08416511374200461,0.07616726637796563,0.7997847364038981,0.0030888738914635083,2026-02-24,2026_rev_4
2484,15051181,0.08404282213264992,0.08414351535207266,-0.010069321942274279,5.085222915630169e-6,2026-02-24,2026_rev_4
4000,1059932129,0.0838922224374458,0.07386333816709052,1.0028884270355283,3.581108453485127e-4,2026-02-24,2026_rev_4
2481,910211,0.08365772710961282,0.09987123420765733,-1.6213507098044504,3.075257572982912e-7,2026-02-24,2026_rev_4
5650,11996716255,0.08345029320007233,0.08876444848500568,-0.5314155284933355,0.004053235185480723,2026-02-24,2026_rev_4
7940,174040957,0.0826056447452309,0.0840838263546393,-0.14781816094084077,5.880183507158707e-5,2026-02-24,2026_rev_4
6144,4243989,0.08249159715381642,0.08321137224226191,-0.07197750884454929,1.4338828372658841e-6,2026-02-24,2026_rev_4
7950,22136324,0.08222800966821761,0.08482239601556164,-0.25943863473440326,7.479023876771802e-6,2026-02-24,2026_rev_4
7830,191993667,0.08179409894920828,0.08141441505291228,0.03796838962960014,6.486737453255448e-5,2026-02-24,2026_rev_4
2839,1295715,0.0817093838242592,0.0852181300684606,-0.3508746244201402,4.3777293025216724e-7,2026-02-24,2026_rev_4
4510,1915494065,0.07996211145320559,0.08691157977614417,-0.6949468322938579,6.47172757678722e-4,2026-02-24,2026_rev_4
7410,2645080,0.07971253123279871,0.0905427178709201,-1.0830186638121382,8.936721596581058e-7,2026-02-24,2026_rev_4
4050,7915187051,0.07937589617220242,0.06913807134728049,1.0237824824921928,0.0026742413484526152,2026-02-24,2026_rev_4
7600,1183152,0.07920581057284691,0.0250871139891642,5.41186965836827,3.997421639586731e-7,2026-02-24,2026_rev_4
4031,40588,0.07897595040406032,0.07967933872080418,-0.07033883167438665,1.3713145014972401e-8,2026-02-24,2026_rev_4
2483,14684463,0.07877748090603733,0.08029957346430437,-0.15220925582670464,4.9613228192075656e-6,2026-02-24,2026_rev_4
7800,6811577,0.07750530685256038,0.08097036032943156,-0.3465053476871177,2.301373390698006e-6,2026-02-24,2026_rev_4
7870,212321369,0.07614435079404124,0.08803793268559006,-1.1893581891548821,7.173533366695736e-5,2026-02-24,2026_rev_4
4791,874898465,0.07540900362069672,0.0804327526878138,-0.5023749067117084,2.955949917197634e-4,2026-02-24,2026_rev_4
4279,51711518106,0.07530208121295802,0.07655679859452585,-0.12547173815678353,0.017471359680988195,2026-02-24,2026_rev_4
2486,1518852,0.07514650480757835,0.0788885898767147,-0.37420850691363416,5.131624552153558e-7,2026-02-24,2026_rev_4
4710,5963315269,0.0750296047303743,0.0880844899629538,-1.3054885232579498,0.0020147779406178216,2026-02-24,2026_rev_4
2250,372101465,0.07450524121441171,0.06914377618293023,0.536146503148148,1.2571896496079327e-4,2026-02-24,2026_rev_4
2010,479679142892,0.07333998830944656,0.09292775744918202,-1.9587769139735465,0.16206538009105312,2026-02-24,2026_rev_4
6223,1153836,0.07312622782822345,0.07782011008001397,-0.46938822517905154,3.8983740000728527e-7,2026-02-24,2026_rev_4
7920,303670150,0.07304150767865066,0.07322537033542713,-0.01838626567764734,1.0259862037223862e-4,2026-02-24,2026_rev_4
7510,4415379,0.07300317054590394,0.08174425024136721,-0.874107969546327,1.4917890145625265e-6,2026-02-24,2026_rev_4
4370,11443933658,0.07252385575740714,0.08776742102348725,-1.5243565266080117,0.0038664709222892865,2026-02-24,2026_rev_4
3570,7042885104,0.0724901379053892,0.0761656222217743,-0.36754843163850914,0.002379523621635483,2026-02-24,2026_rev_4
6021,13106220956,0.07218701097842546,0.05255033490726547,1.9636676071159993,0.0044280947217871834,2026-02-24,2026_rev_4
4804,12965331,0.07193992985002567,0.08191858458974434,-0.9978654739718664,4.380493351978839e-6,2026-02-24,2026_rev_4
7610,45352667,0.07192714157251216,0.072038493891932745,-0.011135231942058232,1.532294519037039e-5,2026-02-24,2026_rev_4
4039,5977580694,0.07141433084354508,0.06263094559243934,0.8783385251105738,0.0020195976863979837,2026-02-24,2026_rev_4
7540,1292547,0.07123314761474825,0.07447679195925719,-0.3243644344508939,4.3670258326765377e-7,2026-02-24,2026_rev_4
7460,5345261,0.07053262379379449,0.07495922244979007,-0.4426598655995581,1.805960856309165e-6,2026-02-24,2026_rev_4
4792,2219754787,0.07003940648552533,0.022690175149873107,4.734923133565222,7.499709099194386e-4,2026-02-24,2026_rev_4
2487,4913353,0.06940546407415059,0.0680781050520628,0.132735902208779,1.6600355326389497e-6,2026-02-24,2026_rev_4
2050,4671934958,0.06734483272174371,0.06984937003255019,-0.2504537310806479,0.0015784695372911448,2026-02-24,2026_rev_4
5570,43859273727,0.06613309274373967,0.06350402353194587,0.26290692117938025,0.014818384272930916,2026-02-24,2026_rev_4
5081,18436774794,0.06599823236406224,0.05753537776027306,0.8462854603789184,0.006229086586146395,2026-02-24,2026_rev_4
4210,28104825247,0.06575851103462389,0.05692376534143594,0.883474569318795,0.009495553962564515,2026-02-24,2026_rev_4
7749,372680323,0.06554093317772353,0.13247837329834108,-6.693744012061756,1.259145391131801e-4,2026-02-24,2026_rev_4
5040,176830592,0.06523911189154005,0.0828277292091951,-1.7588617317655042,5.97443468803444e-5,2026-02-24,2026_rev_4
7644,514289,0.0651385569196308,0.06976443121750034,-0.46258742978695366,1.7375873747425694e-7,2026-02-24,2026_rev_4
7880,727167397,0.06493727499456843,0.06855181210837598,-0.36145371138075477,2.4568226976497994e-4,2026-02-24,2026_rev_4
2489,12811712,0.06435064965935734,0.06414290946158871,0.020774019776863273,4.328591321229479e-6,2026-02-24,2026_rev_4
4120,59472497915,0.06434968980463,0.06715038858873791,-0.2800698784107908,0.020093500254041555,2026-02-24,2026_rev_4
2320,2823894,0.06390231452335601,0.06726777222002987,-0.336545769667386,9.540866248376483e-7,2026-02-24,2026_rev_4
7970,39565237,0.06263010347093738,0.06270700012954404,-0.007689665860666217,1.33675922078632e-5,2026-02-24,2026_rev_4
6830,1416696,0.061976316725677216,0.06205452687097302,-0.007821014529580533,4.786478193094348e-7,2026-02-24,2026_rev_4
6143,8869,0.06167549892885331,0.06167549892885331,0,2.9964985497632358e-9,2026-02-24,2026_rev_4
3370,15822352411,0.06055114042581694,0.05818603687664644,0.2365103549170501,0.0053457724719138955,2026-02-24,2026_rev_4
3330,9058010994,0.05996274770964648,0.0739881072880063,-1.402535957835982,0.003060358192272009,2026-02-24,2026_rev_4
2410,323820819,0.05804915092554282,0.05653389656691747,0.15152543586253453,1.094067667737787e-4,2026-02-24,2026_rev_4
4470,1035323591,0.05556423581747608,0.0638639334407051,-0.8299697623229012,3.4979655417376995e-4,2026-02-24,2026_rev_4
2440,18751432,0.05423157641941505,0.14326857650527275,-8.903700008585771,6.3353973158173335e-6,2026-02-24,2026_rev_4
4231,23528996332,0.053752325623480715,0.04819991882837679,0.5552406795103924,0.007949555010285545,2026-02-24,2026_rev_4
3550,704731244,0.0535378631990035,0.11651383261304397,-6.297596941404048,2.3810194504666154e-4,2026-02-24,2026_rev_4
7440,231448945,0.053422314995301624,0.05414555079934703,-0.07232358040454023,7.81978157669107e-5,2026-02-24,2026_rev_4
5210,8403818,0.05240771757729184,0.06153119138695597,-0.9123473809664134,2.8393312041350973e-6,2026-02-24,2026_rev_4
2774,1920317,0.051432914525387965,0.057027633022567324,-0.5594718497179358,6.488022444002354e-7,2026-02-24,2026_rev_4
4730,129793615,0.050807754138223395,0.04178103504845945,0.9026719089763942,4.385233725516155e-5,2026-02-24,2026_rev_4
4634,2290220997,0.04975387179093171,0.01230379012752595,3.745008166340576,7.737787683107241e-4,2026-02-24,2026_rev_4
5820,2567033270,0.04942065173112558,0.0732746233222633,-2.3853971591137717,8.673031312153543e-4,2026-02-24,2026_rev_4
1220,383083824423,0.04928740504172635,0.05042639708322941,-0.11389920415030563,0.12942948746434474,2026-02-24,2026_rev_4
5180,1414177345,0.04747550244601737,0.04857380457935699,-0.10983021333396195,4.7779686135985156e-4,2026-02-24,2026_rev_4
7470,27384312,0.047467636988394374,0.05050875753504447,-0.30411205466500946,9.252119877580785e-6,2026-02-24,2026_rev_4
1610,5464,0.04575402635431918,0.04575402635431918,0,1.8460782586431752e-9,2026-02-24,2026_rev_4
5740,23276729,0.04420959629068252,0.05490149196693716,-1.0691895676254641,7.86432345154266e-6,2026-02-24,2026_rev_4
3010,17231246130,0.044008391020373634,0.05190309872350806,-0.7894707703134427,0.005821784196545087,2026-02-24,2026_rev_4
2777,21072505,0.04274508294673059,0.05212504097869568,-0.9379958031965084,7.119599805206736e-6,2026-02-24,2026_rev_4
7642,112164,0.0406901144752327,0.0543177668414108,-1.3627652366178098,3.789595933427034e-8,2026-02-24,2026_rev_4
3310,7791756610,0.03963837979403783,0.04136231061096671,-0.17239308169288772,0.002632538886229914,2026-02-24,2026_rev_4
4419,46381391609,0.03212077268276242,0.04058914178564579,-0.8468369102883365,0.015670512198936656,2026-02-24,2026_rev_4
5601,4465390,0.032119397381863625,0.025345294143702186,0.6774103238161439,1.5086858337047306e-6,2026-02-24,2026_rev_4
5590,35494111012,0.027213900053634266,0.027208968774727962,4.931278906303987e-4,0.011992113222752655,2026-02-24,2026_rev_4
2360,814833503,0.026318428914166865,0.026212690223824796,0.010573869034206929,2.753013203335209e-4,2026-02-24,2026_rev_4
7690,29381645,0.025142750507891443,0.025876019382185332,-0.07332688742938895,9.926942905869685e-6,2026-02-24,2026_rev_4
3350,474458197,0.023764331814297778,0.024978919137261427,-0.12145873229636485,1.6030142059237566e-4,2026-02-24,2026_rev_4
7780,96578390,0.023438482316408677,0.0176060987005948,0.5832383615813875,3.2630173139414614e-5,2026-02-24,2026_rev_4
4642,4388793,0.02146512099112444,0.02247871999896369,-0.10135990078392505,1.4828066140163537e-6,2026-02-24,2026_rev_4
4190,83064420707,0.02140437505425997,0.019744659613055465,0.16597154412045062,0.02806431572730283,2026-02-24,2026_rev_4
7620,1662098407,0.02115811456227963,0.01834803193116783,0.28100826311118,5.615599803968074e-4,2026-02-24,2026_rev_4
7210,2685619993,0.020458589892581043,0.00933484087827376,1.1123749014307283,9.073690849294905e-4,2026-02-24,2026_rev_4
4643,11454359,0.017943118506551236,0.018320231730970055,-0.03771132244188187,3.869993249742639e-6,2026-02-24,2026_rev_4
4621,2916345502,0.015152341578827477,0.00976680407947104,0.5385537499356438,9.85322479124088e-4,2026-02-24,2026_rev_4
7490,1106773038,0.01442394824170745,0.013025625201504265,0.13983230402031843,3.739366110366502e-4,2026-02-24,2026_rev_4
7670,3530066,0.013745923447323647,0.02475458555957882,-1.1008662112255172,1.192675346664619e-6,2026-02-24,2026_rev_4
5170,12266886044,0.013602509589874738,0.014510695189097391,-0.0908185599222653,0.004144515305102816,2026-02-24,2026_rev_4
3070,5657803331,0.012914984790604716,0.013379112652473152,-0.046412786186843594,0.001911557049970358,2026-02-24,2026_rev_4
7650,70951024,0.011606580993461067,0.011622283816509822,-0.0015702823048755268,2.3971658644741972e-5,2026-02-24,2026_rev_4
6040,65677953,0.01152464047956589,0.009968631038512645,0.1556009441053245,2.2190088050052766e-5,2026-02-24,2026_rev_4
6150,5292356,0.01104129488134963,0.016119594572688082,-0.5078299691338451,1.788086264385022e-6,2026-02-24,2026_rev_4
7550,199066477,0.010465495976189544,0.01077031937722594,-0.0304823401036396,6.725700864099409e-5,2026-02-24,2026_rev_4
7480,676411864,0.008207513348760399,0.0056050187210362964,0.26024946277241023,2.2853390117472626e-4,2026-02-24,2026_rev_4
7630,53834248,0.00764379843623338,0.007974197962294587,-0.03303995260612062,1.8188549561347885e-5,2026-02-24,2026_rev_4
7890,1736043,0.005777233651470615,0.005992185728778016,-0.021495207730740096,5.865430524102624e-7,2026-02-24,2026_rev_4
7420,212492037,0.005427131419719202,0.005720808122121377,-0.029367670240217515,7.179299590785161e-5,2026-02-24,2026_rev_4
7560,80583606,0.004835836501652707,0.0048465114219849986,-0.0010674920332291726,2.7226142576805952e-5,2026-02-24,2026_rev_4
7660,318398264,0.004650516813459936,0.00460264363719277,0.004787317626716615,1.0757469120793008e-4,2026-02-24,2026_rev_4
7530,6061176655,0.004103793649546472,0.004183849857573917,-0.008005620802744532,0.002047841589420034,2026-02-24,2026_rev_4
3120,5146943415,0.0040972684342507745,0.0040877556537343,9.512780516474084e-4,0.0017389568698569103,2026-02-24,2026_rev_4
5130,1627716976,0.0027980284628498476,0.0020441165547040448,0.07539119081458029,5.499437995274552e-4,2026-02-24,2026_rev_4
7250,2541329241,0.0023593017307217143,0.0023594887758976524,-1.8704517593809422e-5,8.586187152020978e-4,2026-02-24,2026_rev_4
5050,7568651522,0.0018041457720625919,0.0018082344496289568,-4.088677566364959e-4,0.0025571601431205668,2026-02-24,2026_rev_4
7380,123121001,7.362513240125459e-5,7.605038883658841e-5,-2.4252564353338148e-4,4.1597914188961316e-5,2026-02-24,2026_rev_4
6412,33286211,0.4517351670016284,0.0062919714119603395,44.544319558966805,1.1246147591454851e-5,2026-07-24,2026_rev_4
5682,3195434,0.3892983018895086,0.012762051496252648,37.6536250393256,1.079615892080746e-6,2026-07-24,2026_rev_4
4633,159212451,0.3162968231067528,0.027053574721639988,28.92432483851128,5.379184558865151e-5,2026-07-24,2026_rev_4
4632,91656912,0.28954380522949535,0.3652359297686009,-7.5692124539105565,3.096739247759348e-5,2026-07-24,2026_rev_4
4810,126500607,0.26745544689083156,0.04935852019435052,21.809692669648104,4.273975481110261e-5,2026-07-24,2026_rev_4
5250,1051004697,0.23783402502978798,0.2897687950240218,-5.193476999423383,3.550946048432573e-4,2026-07-24,2026_rev_4
5700,393255865193,0.21415110967731088,0.17604832801973125,3.810278165757963,0.13286623404405357,2026-07-24,2026_rev_4
4623,1089654127,0.20781804026978432,0.02108427628298949,18.673376398679483,3.681527806177726e-4,2026-07-24,2026_rev_4
5082,42673,0.20323858177301804,0.26929112084924894,-6.605253907623091,1.4417587395878516e-8,2026-07-24,2026_rev_4
4239,559677975,0.19322796405182802,0.10780078604193898,8.542717800988903,1.8909394976005463e-4,2026-07-24,2026_rev_4
